Id,Sales
34863,5853.771934363959
34494,5838.422493241332
34744,5669.326703260603
34664,5491.302412709994
34809,6372.955755300197
34608,5631.320607966089
34445,5700.013256473639
34691,4982.626384574059
34983,5190.297449824692
34750,4781.637513308927
34447,8345.543018980976
34893,6134.778778554279
34610,6171.120335181844
34367,6272.874102807482
34663,6067.4333526538485
34661,5343.481211683955
34883,5757.005367431476
34370,5434.750279909256
34612,6187.822206698547
34372,5684.801600004104
34908,6301.431212727961
34925,5131.919341523936
34985,5694.2063231149805
34882,4981.0440699890805
34298,6721.63533700785
34544,4674.171281304385
34739,5924.878512946793
34940,6191.05376624041
33655,112.37170526252875
34236,414.58016837451896
33715,-190.80439838963932
33654,384.44299050072857
33691,24.649164919096556
33397,-17.82859631906486
33415,19.43086597395944
34121,113.2800009306125
33681,164.9201389225249
34044,54.871206575980004
34148,-169.7217478087536
33969,151.8730294307535
33961,-67.10538234950832
33423,-14.305664966946201
33861,-64.71587883455393
33494,66.86995121461015
33588,87.88794371586354
34240,31.689628045969133
33890,-53.26495491145128
34176,-113.91335275789733
33599,-140.21318329195876
33573,18.376671221141475
33406,-70.22332411366231
33437,33.241626909089526
33496,82.27392983952615
34101,69.92541012571569
33661,44.93881566524299
33390,-199.98100410254784
33608,-199.98100410254784
33858,165.1824843147309
34197,34.274852417087246
34219,87.88794371586354
33782,-470.8983939554758
33953,160.25255598715194
33540,-88.93291577812703
33844,-422.5268538997322
33579,573.3659873908874
34017,29.349118153784186
33859,55.25588600103422
33625,15.776809099080475
33409,188.47868413898644
33641,8987.644806429053
33699,-48.422383294823746
33714,54.498502892194935
33783,-2.7001577780527484
34126,-304.6898409376384
34023,94.68244345873279
34180,87.88794371586354
33449,-5.8346888385152536
33745,-6.3569061719898725
33495,55.72761357269003
33485,23.740869251012807
33928,-226.26643763854437
33713,81.8104482403321
33929,50.552829541580365
34169,188.47868413898644
33987,-62.40005075549013
34076,-31.451886359592173
34202,-139.20123291858044
33520,51.250114226240576
33818,17996.626555913244
34204,-466.2765434695712
33927,75.9448867563294
33860,-75.86681853993835
34181,-74.92987491058383
33752,-5.645486128314064
34080,-87.6277565565726
33550,89.1863703154814
33440,344.32714949742876
34162,-6.3569061719898725
33668,-139.25876972910004
34102,-109.06410209418925
34092,-246.85058410924435
33784,32.59792371405288
34147,-67.10538234950832
33541,24.649164919096556
33926,-202.06679171018848
33811,107.21726479469379
33515,117.29070892330822
34191,296.8913482435659
33537,-6.3569061719898725
34127,75.03659108824561
34015,-69.14769188170241
34168,-50.894003034832096
34144,-69.14769188170241
34085,226.026328211169
34200,32.59792371405288
33864,-245.48766837062377
34105,4409.258006690461
33551,-227.13481774245355
33960,56.881872624777124
33990,-6.3569061719898725
33923,69.586927766454
34045,5.314370834603197
33465,-40.08155468840416
33498,362.2110880392529
33974,-6.6760869141982315
33718,56.881872624777124
33433,-14.305664966946201
33521,-14.305664966946201
33653,-113.91335275789733
33561,-6.3569061719898725
33779,-97.58931739685022
33924,-315.56486259583556
33404,559.6958157083403
33638,29.349118153784186
33410,-6.3569061719898725
34034,121.22875972556885
33642,202.66063309239536
34052,73.52745134100924
33667,73.52745134100924
33777,7794.770058805579
34106,345.8842184930456
33392,197.52129613914423
34069,179.99733432755457
33581,-91.31148912941028
34091,297.2857123137912
33395,56.881872624777124
34220,-14.305664966946201
33499,277.5620271647357
33555,-175.60147677813802
33719,503.71913845465514
33826,-48.0303134833605
33888,-43.69202034627306
33759,56.881872624777124
33865,87.88794371586354
33800,226.89318677307372
33387,627.7773359542998
33652,94.68244345873279
33597,-5.14614475444825
33922,51.250114226240576
34039,-28.351126035664404
33778,54.00664090350745
33835,24.649164919096556
33627,-647.2587409532111
33743,55.25588600103422
33567,-246.85058410924435
33843,56.881872624777124
33753,-89.50264427354057
33422,26.443037313828288
33862,-6.3569061719898725
33682,38.810590668243336
33473,-0.38403313757633994
33598,-28.351126035664404
33716,-273.11020016705953
33675,-195.8517881324365
34157,-4.804907308869477
34210,-84.09703287981863
33781,102.9369367760595
33478,-33.76086070261056
33539,-553.4069361914022
33889,-139.58461698436247
34232,-246.34615130156624
33590,107.21726479469379
33457,-96.80106380420102
33944,-5.645486128314064
33799,-169.7217478087536
33898,-12.038973719200175
34146,-278.5707890310116
33443,226.0660342376792
33452,-34.377198067813346
34103,95.83670251081989
33988,-71.39211104236043
33575,151.21269028290556
34062,95.83670251081989
33673,-60.25420322256699
33744,24.99705200152307
33497,-68.54777969734003
33825,-334.8941836746657
33945,-6.3569061719898725
33817,-54.86409883404311
33899,297.2857123137912
33863,-278.5707890310116
33626,-32.02074333967998
33538,-67.10538234950832
33603,140.96838240941128
33429,301.3978974687434
34016,-53.26495491145128
34207,503.71913845465514
34185,-32.02074333967998
33717,452.9787570945521
34031,34.254188836641674
34145,-182.33173159632088
34087,-76.59752006632365
34104,60.33966086610603
33989,69.92541012571569
33698,-91.49150474486395
33393,-250.93718668562215
34001,299.83758321427615
33965,74.32517104456983
33580,103.66997634686255
33605,26.680830737338777
33780,-143.82117210266648
33925,-6.649600794487596
33689,-77.77378335717133
34036,0.25368013118619803
33618,-151.42983179276894
34071,87.88794371586354
33711,29.42956785252174
33712,-10.763801660951357
33577,4.285673515348418
33895,-2.035020470445194
33701,56.881872624777124
33546,-101.90270381666915
34163,-182.33173159632088
33471,-6.3569061719898725
33563,433.9094894533491
33431,-4.679977468955511
33792,95.83670251081989
33893,-164.0202574922295
33621,-58.06277034935055
33705,95.83670251081989
33851,13.494632240314964
33971,-262.8504875442147
33416,227.55266890349375
34153,37.479927757674616
34096,155.5543477197045
33850,-41.29433561935776
33601,38.810590668243336
33820,-6.3569061719898725
33749,-48.61545129301662
33796,5.314370834603197
33937,-258.2651550674209
33489,135.71215464874456
34190,-125.35973428432646
34123,-6.3569061719898725
33658,7140.847427713706
34217,-330.5053596215575
33479,-202.06679171018848
33791,3864.0316904095407
33570,-127.31629795833707
33545,-147.53337577931876
34040,-185.87747763181426
33790,122.28970258706967
34053,-75.21745461053308
33823,-149.43865776574683
33424,-5.14614475444825
33615,95.83670251081989
33747,-51.64077914122939
33672,56.881872624777124
33852,69.92541012571569
33963,-132.79181412990312
34033,-14.305664966946201
34152,-65.0191864498995
34097,-48.0303134833605
33750,-5.7005133461819275
33622,36.99005687028665
33447,-34.377198067813346
33846,-218.95673809660718
33706,-25.978921873317805
33549,-314.2291520834363
33984,115.39335553754894
33490,7.594495449416817
33669,31.689628045969133
33936,-466.2765434695712
34020,-34.48015811164096
33517,199.22901057680096
34065,-219.31032518137806
34175,-73.53123545061213
34124,69.92541012571569
34027,-470.8983939554758
33488,277.5620271647357
33659,-10.763801660951357
33398,-132.79181412990312
33407,-113.91335275789733
33940,-108.72722521664362
33441,69.92541012571569
33970,71.60996659137045
33894,-139.20123291858044
33821,-31.451886359592173
34238,-5.14614475444825
33702,29.349118153784186
33848,-9.279034546646198
33589,113.81456876950548
34155,-11.089648916213749
34022,69.92541012571569
33467,-347.141020778343
33518,18.376671221141475
33576,26.443037313828288
34094,24.649164919096556
33548,74.32517104456983
33620,-95.9733789049996
33609,56.41784854890262
34078,-49.615094786616616
33847,-175.6677663304291
34187,69.92541012571569
33795,-55.77811029706308
34003,-71.55221432158837
33939,-119.87191183975025
33487,277.5620271647357
33425,-169.1167054691904
33704,-6.3569061719898725
33941,188.43588449061812
34235,34.704590796639906
33602,-202.06679171018848
33982,324.5970034427621
33938,-163.77869628116665
33967,-95.23639372472718
33964,5.314370834603197
34208,-4.737190460230301
33386,109.32277537123416
33556,55.72761357269003
33547,56.881872624777124
33849,-10.89207686045491
34041,109.32277537123416
33822,5.314370834603197
33461,-26.45841875083475
33679,48.9331138298208
33808,-242.17383319732713
34021,228.38902157122556
33703,31.689628045969133
33640,56.881872624777124
33972,-112.43071326356507
34154,-175.6677663304291
34214,121.63906133058103
34095,29.714198608270515
33794,32.59792371405288
33983,-345.60930178436905
33793,197.52129613914423
33798,26.22600122568998
33385,-108.97919126169697
33797,58.50158833653669
33610,14.832540253787242
33493,346.45851239704007
34195,-190.67830370382865
33516,-99.68804723462985
33931,55.25588600103422
33624,48.678439232614394
33856,86.73368466377647
34218,36.57163208959092
33962,94.92840684273614
33986,-6.3569061719898725
33952,14054.805857894213
33402,95.83670251081989
33891,-361.0035410979495
34018,344.32714949742876
33710,-93.12947836496225
33700,120.3204640574851
33656,-12.68594925518663
33619,35.34637643990628
33787,4340.775270312676
34074,183.33131201356517
34032,-202.0980362465147
33543,24.649164919096556
33751,127.13595009677188
33855,-8.197786714470428
34122,-129.53803896282292
34072,-30.189503475162624
33746,151.8730294307535
34100,-6.3569061719898725
33466,-431.94356406943297
34156,24.649164919096556
33943,-29.28613021418638
33785,-55.85067183312905
33824,94.92840684273614
33807,-84.41777922063066
34063,-349.83468070038765
33981,-7.174802927506774
33930,-14.305664966946201
34233,32.59792371405288
33568,-129.53803896282292
34225,10688.909874269637
33470,-115.50926655073114
33857,-26.45841875083475
33562,-159.79942761287282
34004,-46.427921270877285
33445,-439.8923228643893
33542,103.65157274873094
33564,48.9331138298208
34043,-151.84956850359654
33897,32.59792371405288
33786,-6.3569061719898725
34174,-175.6677663304291
33809,-306.28414684293864
34120,9226.146918489458
34149,121.63906133058103
33664,198.9644854848005
33472,5.314370834603197
33396,-17.82859631906486
33639,71.60996659137045
33935,527.8031549954075
33932,-202.06679171018848
33819,-8.197786714470428
33456,228.38902157122556
34079,-17.82859631906486
33789,24.99705200152307
33985,-87.96342699263728
34093,-31.36829479803037
34019,103.65157274873094
34151,31.689628045969133
34098,24.649164919096556
33833,573.9734116367665
34064,-278.5707890310116
33892,-169.1167054691904
33519,5.314370834603197
34054,3658.814091473595
33934,87.88794371586354
34086,-151.42983179276894
34199,44.76992626055826
34042,-32.02074333967998
34212,-129.53803896282292
33690,7.594495449416817
34170,-234.80661801847927
34002,-48.0303134833605
33853,-22.26972511887853
33707,-95.23639372472718
34066,-6.3569061719898725
33455,-12.334493457751709
33657,-6.3569061719898725
33491,-139.20123291858044
33600,-6.3569061719898725
33896,-52.68712728808876
33854,-75.92887465420887
34150,-82.29577782476608
33845,121.63906133058103
34201,103.65157274873094
34099,-9.279034546646198
34216,202.66063309239536
34193,-6.3569061719898725
33623,3875.8447251128123
33834,-31.451886359592173
33788,-6.3569061719898725
33709,32.65513670532767
34125,-129.2717976841142
33492,-190.80439838963932
33680,-10.763801660951357
33578,151.21269028290556
33973,-10.763801660951357
34209,108.7146043460732
33942,71.60996659137045
33933,-114.62529989677579
33678,320.7272185475736
33486,-194.14927745155836
34234,-67.10538234950832
33408,-103.28827146471312
33708,43.27551904357906
33434,103.65157274873094
34226,7282.357841586449
33660,-5.14614475444825
33544,4299.917356105849
34186,106.72055985065734
34143,-9.279034546646198
33720,3514.148962632571
34183,2.606003567970213
33757,-93.12947836496225
33876,-75.92887465420887
33529,-14.305664966946201
33389,-195.8517881324365
33686,56.881872624777124
34010,529.9180650842833
33666,26.238058454467843
33766,-113.91335275789733
33836,4.5664151584694475
33978,161.24453247311246
34222,44.524856021564396
34188,160.3362368050287
33448,396.046489426259
33468,93.77414779064904
34136,-6.2255295988783095
33731,16.824672358021086
33438,228.38902157122556
34237,126.14490663426754
33670,-79.34086983731676
33665,-104.57500467146168
33584,-319.9538403835976
33506,-103.61410657452764
33740,-6.416404987880874
33912,-129.53803896282292
33875,-151.24846693218058
33632,44.93881566524299
34118,403.9739503162341
34112,-202.06679171018848
34135,-150.39242672992344
33813,54.00664090350745
33469,-47.776061270678156
33838,-169.1167054691904
33459,-234.80661801847927
33399,-69.14769188170241
33910,-374.3806782791161
33877,24.649164919096556
33903,-195.8517881324365
34049,205.76377411123295
33765,-47.01946008064868
33829,48.9331138298208
33507,55.25588600103422
34075,95.83670251081989
33911,-87.96342699263728
33948,-54.86409883404311
33512,529.9180650842833
34083,-31.36829479803037
33482,-572.3293100898906
34113,-139.20123291858044
34089,16.30105611499149
34173,550.8819110218207
33732,140.96838240941128
34058,-199.98100410254784
34229,155.5543477197045
33999,32.59792371405288
34029,-82.5733827378389
34203,506.54303127197267
33647,183.33131201356517
33884,-125.51033186089192
33553,-67.10538234950832
33957,299.48989699725877
33505,74.32517104456983
33648,220.08394574149176
33559,228.3441871191625
33446,47.778854777733706
33391,85.86231867974112
33977,-113.91335275789733
33768,179.58187706598213
33676,23.740869251012807
33674,-85.84486380277194
33914,299.48989699725877
33412,-171.8721240752777
34025,503.71913845465514
34111,312.9786668072635
34206,21.30030085874697
33394,-139.20123291858044
33531,-139.20123291858044
33523,27.282732557007634
33400,-169.7217478087536
34048,-66.04650732281662
33453,69.92541012571569
33475,-83.20407349284983
33606,23.740869251012807
33728,188.47868413898644
34159,81.8104482403321
33769,-201.0336880124177
34059,-172.26332296532553
33839,226.026328211169
34166,-69.14769188170241
34129,2.606003567970213
33460,64.42751541751666
33767,344.32714949742876
33885,32.59792371405288
33831,-123.69310227886263
33803,24.649164919096556
34026,-134.21678874736656
33730,20.225598596924023
33979,187.31254480655207
33995,24.649164919096556
33530,-67.10538234950832
34178,64.42751541751666
33594,7521.550567449157
33574,-26.677086005919637
33403,-9.279034546646198
34205,56.881872624777124
33604,188.5450032838769
34224,116.38283356991434
33874,-62.40005075549013
33450,315.79022665155316
33913,-125.51033186089192
33569,23.740869251012807
33430,-203.80054692739282
34070,48.9331138298208
34137,-175.6677663304291
33427,31.689628045969133
33729,71.60996659137045
33695,-108.72722521664362
34172,-9.279034546646198
34038,-171.8721240752777
33528,-127.16041259836071
34035,235.0085145350354
33510,5.314370834603197
34008,-56.750937512674845
34037,33.241626909089526
33613,3499.256045845198
34028,33.32423427450366
34117,-427.32171358352844
33881,66.86995121461015
33736,-643.6602146128631
34211,5.314370834603197
34165,-113.91335275789733
33526,-111.24593834059446
34050,4272.813100173931
33906,-203.80054692739282
33481,121.63906133058103
34132,226.89318677307372
33738,72.75112501459886
33761,19.43086597395944
33997,-68.54777969734003
33693,188.47868413898644
34007,-42.19947118589394
33907,9226.146918489458
33966,-125.51033186089192
33880,-69.14769188170241
34223,-132.79181412990312
33558,-34.377198067813346
34073,-14.762905920360708
33883,-44.11096082696561
33634,-113.26398882849205
34228,56.881872624777124
34116,-56.713740719350895
33418,-75.92887465420887
33444,57.47740019191842
33882,146.45186637495993
34084,-12.038973719200175
33998,-91.31148912941028
33805,124.89000355670859
33525,-0.38403313757633994
33635,-219.31032518137806
33572,207.80800521781663
34131,-7.700351868718562
34068,-427.32171358352844
34182,-32.02074333967998
33554,-169.7217478087536
33905,77.35703542074796
34179,54.498502892194935
33737,122.28970258706967
33454,113.81456876950548
33428,32.59792371405288
33511,-7.174802927506774
33592,33.78277827885523
33645,-123.69310227886263
33760,277.5620271647357
33830,-169.7217478087536
33837,-164.0202574922295
33586,19058.539981394162
33687,341.71031361509307
34088,346.45851239704007
34057,71.60996659137045
34161,16.93755043673629
33414,-349.83468070038765
33593,121.22875972556885
33524,32.83833334924018
33565,43.97848599792678
34239,23.80742043691858
33463,32.59792371405288
33436,92.05317512146641
33955,-167.5506192993775
33508,31.689628045969133
34051,-95.23639372472718
34160,19.54675845049394
34114,31.689628045969133
34056,-75.86681853993835
33909,-227.13481774245355
33878,55.72761357269003
33476,3959.3995973367955
33419,-147.0257254796559
33633,-30.189503475162624
33733,-81.0666370182226
33694,-139.20123291858044
33388,24.649164919096556
34196,34.704590796639906
33950,263.75547676858974
33996,27.09240124323357
33764,-169.7217478087536
33739,66.86995121461015
34134,-87.96342699263728
33663,56.881872624777124
33956,-6.3569061719898725
33413,66.86995121461015
33646,94.68244345873279
33616,-2.035020470445194
33762,-14.305664966946201
34115,-93.83514993681753
33509,-139.20123291858044
33735,-6.3569061719898725
34189,16.859589786356874
33812,-159.67406106467203
33949,294.95995162900334
34171,-8.197786714470428
33904,100.62008984275258
33405,-40.08155468840416
33908,-147.20752852405636
33644,363.6564705762589
33879,-87.96342699263728
33585,12551.034224110268
34009,127.87107873132703
33976,45.89704345438855
33527,-262.8504875442147
34133,71.60996659137045
33477,-67.10538234950832
34130,66.86995121461015
33401,48.9331138298208
33734,3959.3995973367955
33804,-235.55866240925263
33758,-8.197786714470428
33763,363.6564705762589
33636,-67.10538234950832
33756,-40.08155468840416
33873,-385.9400994503889
33662,33.32423427450366
33900,200.77940014045961
33772,158.8709026156442
33614,20.225598596924023
33533,69.92541012571569
33587,116.38283356991434
34164,623.9684475571581
33748,-4.804907308869477
33870,-91.31148912941028
34047,-6.3569061719898725
33867,-64.71587883455393
34006,-234.80661801847927
33474,-195.8517881324365
33975,-255.25062021069084
33566,509.91145708277224
33426,-369.6032156184423
34167,299.48989699725877
34107,32.59792371405288
33993,-5.14614475444825
34140,69.92541012571569
33629,-258.2651550674209
33557,89.2547312045459
33677,403.9739503162341
33464,433.9094894533491
34141,87.88794371586354
33841,220.08394574149176
33483,-223.9240118497733
33514,-58.06277034935055
34109,260.7621856800126
34221,-5.14614475444825
34108,-32.8515356498095
33451,69.92541012571569
34227,69.92541012571569
34090,81.8104482403321
33871,200.77940014045961
33500,-33.83079418223572
33815,81.8104482403321
33432,237.99972636365334
33951,3664.795440154406
34024,-125.59852353405584
33917,16.30105611499149
33802,-87.96342699263728
34119,69.92541012571569
33671,-71.43307488782358
34198,-71.39211104236043
34014,26.22600122568998
33534,-189.94489217474737
33535,527.8031549954075
33560,26.443037313828288
33417,48.9331138298208
33958,23.740869251012807
33869,-176.52246705360628
33918,-70.22332411366231
33773,116.38283356991434
34013,-67.10538234950832
34128,-113.91335275789733
33411,51.250114226240576
34011,-113.91335275789733
33651,-14.762905920360708
33637,0.25368013118619803
34000,-203.80054692739282
33724,-64.19942729006723
34030,-38.73344927052033
33696,-12.68594925518663
33480,-2.035020470445194
33946,26.443037313828288
33502,-190.80439838963932
33954,7.594495449416817
33725,-198.3635225634711
33901,-114.62529989677579
33630,146.57275746168537
33582,-42.14002148315266
33552,-87.96342699263728
33571,-107.95502339077264
33421,-169.7217478087536
34177,-31.451886359592173
33458,137.9552040170357
33775,125.75124158758899
33801,-129.53803896282292
34142,-70.22332411366231
34060,-369.6032156184423
34067,69.92541012571569
33722,-169.7217478087536
33840,-6.2255295988783095
33650,188.74073599240134
33959,314.88193098346943
34192,123.90941829882927
33755,-250.12259199228345
33628,173.77504260298375
33827,119.91607272960148
33754,-56.783426205107595
33921,69.92541012571569
33727,-89.6291318113398
33513,-147.53337577931876
34194,-56.783426205107595
33742,303.72583551140457
34230,-101.21223551114105
33612,263.0949420267708
33439,-203.80054692739282
33872,506.54303127197267
33532,299.48989699725877
34213,258.66747985803323
33692,87.88794371586354
33685,-203.80054692739282
33649,-102.22870518827034
34061,-359.1681720380315
33583,300.8325291624065
33643,-113.20193271422153
33828,-139.20123291858044
33617,226.42036259430657
34081,-6.3569061719898725
33902,-202.0980362465147
34215,-423.21315751040163
33536,18.376671221141475
33684,6.299666792032999
33484,-11.089648916213749
33816,-151.84956850359654
33866,32.59792371405288
33420,226.026328211169
33611,-82.29577782476608
33591,194.9879383853539
34055,27.282732557007634
34110,292.7410500603495
33688,5.314370834603197
33868,70.7016709232867
33723,-162.81658494270022
33631,623.9684475571581
33770,-89.6291318113398
33501,252.43986235497547
33504,239.5002825912274
34138,-5.14614475444825
34158,-143.82117210266648
33774,107.21726479469379
33442,237.99972636365334
33726,81.8104482403321
33806,82.27392983952615
33435,226.026328211169
33683,32.59792371405288
34082,-48.79188160240323
34012,69.92541012571569
33607,87.88794371586354
33919,-53.26495491145128
33697,-72.54037139562945
34046,573.9734116367665
33980,11610.499583813147
33920,51.250114226240576
33596,-43.69202034627306
33522,529.9180650842833
33503,55.25588600103422
33991,69.92541012571569
34184,3571.7470966623723
33810,-195.8517881324365
33915,133.0250309901416
33771,-89.01539581317891
33595,-116.7120432335616
33887,96.06403445871875
34231,-41.810440486952906
33947,-184.47122584856263
33992,-139.58461698436247
33994,157.9626069475605
33721,199.22901057680096
33842,-163.05981970535106
33741,87.88794371586354
33916,-167.5506192993775
33832,4728.42483911014
33968,-169.1167054691904
33814,-202.06679171018848
33776,-184.47122584856263
34077,-407.51089969469257
34005,200.4775520487407
34139,87.88794371586354
33886,-67.10538234950832
33462,-175.6677663304291
33333,6151.942680352115
32705,6123.57181301227
33126,6319.105877712486
33090,6167.320893706064
33093,6424.888670813262
32575,5674.746239554531
33118,6477.998015165736
32711,5685.718877627485
32845,6237.124572038327
32832,5262.161058836689
33334,5622.730156459186
32698,4927.20882105043
32831,5969.242771321692
32569,6000.785793715013
33358,5662.96381431904
32841,4959.232985579365
32577,5651.273326957612
33221,5271.915317328793
32700,6185.656332756949
33232,6872.2331544273775
32595,5785.091952701131
32827,6281.504296847629
33238,5685.78568941056
32570,6025.105617878616
32598,5737.059710953644
32540,6281.391757043801
33228,6564.538694902837
33235,6477.5284117273395
33222,5606.392590095088
32699,5847.19596716856
33115,5560.105703051945
33112,5878.708303418938
33217,6168.692345444317
32716,6708.9405326616525
32823,5714.512105754379
32815,5569.946607917703
32715,5436.760024104337
33103,6406.764115949769
33111,4372.798653687024
33355,5262.161058836689
32695,5419.408783316343
33098,6324.36049071492
32572,6281.504296847629
33104,6237.124572038327
33213,5554.337343694587
33229,8479.676203006766
33335,6268.772077210525
32702,5506.947554920645
32596,5506.947554920645
33108,5357.027644185748
33211,5785.091952701131
32814,5586.238122087241
32837,6708.9405326616525
33114,6370.830319954237
33212,5671.640200322017
33085,6351.278025928692
32707,5955.904921362977
33231,5997.978344517908
33120,6933.206751000846
32713,5651.273326957612
33236,5685.718877627485
33106,6237.124572038327
32545,5786.861187907205
32718,6934.558448249856
33092,5610.714893090514
32821,5945.298703304693
32836,5671.5465464447425
32805,5674.051052459438
32844,6212.202649023785
32843,5717.142630657329
32571,6123.57181301227
33234,5962.413654234981
33226,6120.6402007287925
33122,6410.150905606689
33101,6479.732596410807
32697,5345.921017133527
33218,6448.908437897427
33214,5786.861187907205
33216,6961.0791272659235
33360,6448.908437897427
32822,9019.483325951014
33105,5345.921017133527
32812,5609.038979961578
32809,5696.012234817698
32708,5786.861187907205
33220,7030.659561498089
33224,5710.696722467259
32825,6713.999518610896
33359,5167.852545065835
32835,5608.307767647975
32594,6564.6965997851285
32818,6413.3623583912495
32694,5942.887767467371
33354,6511.068092815289
32597,5868.249889149546
33357,6028.5800688926265
33332,6252.218421771329
32706,5519.626789410613
33087,5989.048573946467
33125,6746.140236799875
32820,5651.273326957612
32717,5683.9556631457
32829,5337.524206061066
33121,6016.015366426361
33097,6839.825970993627
32703,5857.456423913358
32808,8064.43499452164
32811,6253.770150754558
32839,5520.385011577553
33091,5337.524206061066
33096,12977.749943583649
32574,5337.524206061066
32576,6722.030560752606
32828,5257.38695177531
33113,11433.839651557453
32830,6186.810591809037
33210,6123.57181301227
32599,5758.670381370778
33356,5978.534259557513
32534,5229.175561351873
33109,5739.904162969127
32714,5261.055836685707
32842,5821.720643674615
33094,5935.841138468029
32709,5608.307767647975
32838,5273.825166564455
32807,6237.124572038327
33099,5894.730109626519
32719,9121.16746922865
32833,6685.8696574969945
32816,6186.810591809037
32819,6103.368565230428
33095,6175.75209540045
32573,9019.483325951014
32693,5101.516350281948
32804,6243.760228379127
32813,6123.57181301227
33089,6123.57181301227
32710,5898.283591726816
33100,6123.57181301227
33107,5490.4533280542355
32704,6167.320893706064
32840,5115.337702670144
32826,5580.135343656702
32824,6306.002193604552
33088,5585.420216447923
32810,5222.2665636409365
33119,5773.642061548227
32806,5681.810120807754
32817,6069.674515961692
33086,6370.830319954237
32701,5934.873159848394
33227,6564.538694902837
32696,6048.301888001255
33124,9918.256095481602
33233,6196.54375552854
33123,6713.048649655776
33116,5789.642844687244
33223,6281.391757043801
33117,6306.002193604552
33230,5370.56560011686
33219,6395.057055873686
33237,6564.538694902837
33353,6751.758714505132
33336,5871.999309042342
33102,5651.273326957612
32834,6324.36049071492
33215,5743.895628597568
33110,5236.124709864343
32712,5821.720643674615
33225,6123.57181301227
33315,5407.6957551591095
32778,5096.680052292517
32544,4737.5082557300975
32760,6140.161144725144
32907,6864.788998020094
32557,5537.520812829472
32549,6140.161144725144
32737,6370.1351328591445
32607,6281.504296847629
32652,6123.57181301227
33277,6370.830319954237
32948,5185.384797345453
33340,5681.248191855437
32908,4927.20882105043
33278,6048.301888001255
33021,5685.78568941056
33279,4725.5299366006675
33193,6504.9841274740975
32909,5678.933836542133
32651,6354.476239363899
33022,6185.656332756949
32777,6961.0791272659235
33023,6048.301888001255
32653,5273.825166564455
33323,7503.087001128992
32736,5675.589981691489
32904,6268.772077210525
32779,5229.175561351873
32588,6336.196861239463
32981,5256.9232022624765
33152,4925.316027998013
33372,6237.124572038327
33153,5764.549442534201
32654,5262.161058836689
33025,5968.368861361244
33194,6702.128368811732
33276,6404.760337834807
32905,6336.196861239463
33024,5978.677317006426
33331,5685.948393531012
32625,5662.96381431904
32906,5651.273326957612
33170,5037.680718155684
33275,6990.721585439978
33304,5796.597756614505
33182,5287.117869897387
32748,5811.790145468015
33155,6016.015366426361
32913,5712.178460407061
32538,5273.825166564455
33017,5279.63889247417
33282,6243.760228379127
32648,5868.612519385422
32775,9780.354274375193
33192,5885.212175314621
32983,8479.676203006766
32612,6185.656332756949
32583,5337.524206061066
33374,5609.038979961578
33016,5955.028917805223
33303,6332.472163874511
33169,6901.343860317852
32739,5127.003749120424
32915,5025.09272017761
32914,5116.441507214168
33373,5566.444297272718
33018,5325.501380856722
32556,5287.117869897387
33020,5589.650117270348
32982,6172.760737967467
33154,6191.054589575747
32910,6016.015366426361
33280,6934.444113047239
32650,5988.268078391771
33019,5477.863769862014
32626,4665.166920635502
32947,5685.78568941056
32776,5674.051052459438
32911,6864.788998020094
32738,4126.102427201413
33281,6010.043325552996
33322,5740.955644550052
32533,6103.368565230428
32649,5739.904162969127
32590,5713.357846702292
32912,6839.825970993627
33381,7400.409282277051
32949,5872.9798943002215
33026,5884.379940452344
32903,6334.749353178851
33269,6187.49419758139
32783,6370.830319954237
32895,6131.269491045482
32660,6083.7672041300475
32623,5256.9232022624765
33035,6433.740697997266
33148,5880.584305699236
32896,5585.420216447923
33197,5096.680052292517
33270,4809.418275053151
33034,5209.188321216767
33348,5513.707716486658
32759,6395.057055873686
32734,5671.5465464447425
32659,5658.615461911767
33033,5583.731756728589
32591,5506.947554920645
32897,5818.21587045318
33324,5743.895628597568
32559,6336.196861239463
33036,5878.708303418938
32894,9383.004213325969
32891,5158.3032619797805
33039,6140.161144725144
33267,6123.57181301227
32605,6153.784280662714
32560,8241.493249811578
32784,6237.124572038327
33382,6243.760228379127
32662,5756.304745298526
33370,8514.315059694381
32952,6057.046520165538
32892,6125.12381187539
33166,6037.057163493379
33038,5273.825166564455
32733,5737.059710953644
32893,5989.048573946467
33268,6037.057163493379
33037,5256.9232022624765
32661,5860.365535068265
33147,4621.869725995643
32978,7030.659561498089
32782,6219.872933296022
33271,5246.934097991296
32950,6212.202649023785
33317,8801.582337249229
33029,6281.504296847629
32582,6028.5800688926265
32901,6206.090874997903
32656,6191.054589575747
33028,5236.124709864343
33195,4384.776972816454
33273,5752.715174244515
32586,6722.030560752606
32780,5345.921017133527
33274,5537.520812829472
32558,5328.879056866574
32980,6168.692345444317
33151,5951.5842446426
33027,6270.414335460034
32655,6746.140236799875
33305,5858.499901751515
32902,5407.6957551591095
32624,6140.161144725144
32900,6140.161144725144
32735,8744.055699262288
33181,6125.12381187539
33032,5585.420216447923
33196,6253.770150754558
32898,6123.459273208441
32951,6057.77838597496
32658,5926.937933164784
33306,6123.57181301227
33149,6077.022400729808
33031,6361.64116034258
32899,5291.202160996176
33272,6016.015366426361
32781,6076.597571492289
32749,6030.814371686049
33150,5945.436081395069
33371,5785.091952701131
32606,6010.043325552996
