Id,Sales
29710,4964.253017552163
29871,4561.275734518619
29522,5772.730466051787
29625,7319.400577688816
29445,3819.8958537741355
29312,5672.183820207452
29211,4320.878445151768
29301,2837.864407525888
29924,5807.337003279873
29372,7192.741203775654
29128,3653.094150393761
29879,4075.9113647400527
29355,4255.037421318188
29304,5629.309348787527
29311,8301.712009503142
29562,4733.590591214512
29772,7971.439378106166
29512,4337.860028933011
29714,6791.399030697
29303,7359.112354305408
29725,5042.863954808851
29779,4628.042287847788
29442,2808.1969760569023
29520,10199.342386835227
29368,10396.635736409824
29873,6847.713783383506
29126,3095.194065627599
29358,5022.673479457186
29570,4223.660105739001
29167,6530.046590564916
29715,8029.945722855173
29943,3905.609165555829
29955,4231.826485207328
29726,4298.217075654795
29878,4599.27036735039
29457,4914.762380654812
29302,5823.029491457361
29927,5455.816788334949
29638,5569.092598266332
29357,3784.39295940397
29204,6492.426014104636
29780,5124.6851928262
29370,8165.521222600025
29105,3602.529523434808
29835,6641.382644374865
29713,3451.746985515634
29895,4335.885035126908
29210,4848.319422317303
29827,6828.231659686255
29914,5588.546901324758
29571,5872.208850900342
29369,7713.194191502537
29511,4228.903082728713
29329,4749.992203337425
29171,4185.882629827134
29700,12869.73682651191
29478,7335.009726181983
29850,8303.80856869347
29669,10504.821747388856
29134,3726.665376085709
29851,6758.557297603012
29603,9206.687416791141
29274,4383.893010421889
29808,8947.613531861874
29413,4742.765468097501
29432,3076.807777982702
29479,6478.641876119388
29670,8415.946168977947
29231,4637.2340380602
29147,7459.364230857814
29174,3858.7363688633077
29618,7754.723709144409
29412,7190.211289383631
29602,8005.596173741812
29821,5842.057612233599
29671,6028.252570961484
29275,5601.21649597188
29414,4037.902186209101
29807,9789.304079624182
29604,4375.135616680628
29935,5209.721239536632
29617,5502.019704595045
29666,5266.403168663785
29849,6355.933008209433
29606,5803.681669811538
29900,8265.563180137096
29272,4454.593453606015
29416,3692.901200028217
29605,5304.41974453187
29240,6314.894728025861
29477,3068.225566625843
29945,10242.088315399704
29667,4338.606185273832
29908,6857.112812841909
29810,7824.578043407417
29262,7153.042729106168
29415,6362.670759017105
29465,5056.327929405453
29232,6970.638755243128
29668,5015.7953065389065
29273,2860.403687553687
29809,4754.727504886455
29650,5244.820038524202
29841,5300.44851420202
29480,6618.454026065761
29948,9520.002969493338
29408,3693.50046904324
29183,4600.612965165915
29599,4929.349350739044
29675,5584.956595377465
29148,6420.874968412331
29909,7286.356930869465
29483,8796.101778712913
29854,3280.255594398677
29278,5989.224417788103
29407,8613.222989996604
29619,6789.866472899333
29133,5085.362557351998
29676,8519.787528579927
29804,9552.963780213038
29228,7006.677120312341
29241,6123.582190002591
29484,6303.357579151341
29406,5324.612613118096
29598,10653.235532598075
29137,6154.865076461765
29840,7479.763389618779
29805,6574.986317137397
29949,5955.266277043544
29277,6153.7924677658075
29433,4495.3983761339705
29411,5719.095750597032
29852,4375.108576571095
29143,3887.070351048812
29672,16084.816575628518
29899,6914.87363422371
29230,3443.9425501811816
29601,7175.4835969233645
29276,6496.296729702313
29481,8576.61514860697
29806,3790.366451420035
29476,6653.502899014751
29410,4904.848456107263
29649,7321.647926696668
29673,5177.836977802014
29464,11746.194569486564
29934,9758.25767881058
29853,7434.325860760941
29600,2998.586310424855
29482,5027.827964360482
29409,5521.696037944624
29229,6088.49214834852
29674,4540.500214154648
29261,5422.1153673009585
29677,9596.687615312616
29417,4182.208735643245
29811,8828.99840091697
29613,4763.454169593061
29657,4951.313296304429
29266,3930.5734884406716
29946,6778.96572495104
29816,5760.392416053848
29425,9528.903717133711
29470,5608.829547736491
29937,4983.8003382306215
29237,5802.448106230163
29658,4643.275363347612
29612,5099.576226684662
29424,5924.402864050258
29819,6408.356476595852
29845,4707.062213030536
29616,7345.701685395464
29267,7828.979456809828
29471,5894.607887932119
29906,6470.1804515037975
29236,6054.197801152513
29659,6836.539520654965
29263,9213.413013673602
29901,5398.2678828159405
29652,4464.198111906698
29844,5682.14136716483
29426,6212.637637524323
29615,6546.868652928524
29264,5251.418983000471
29428,4648.501565785307
29843,5765.11814473461
29654,5824.661304429711
29176,5979.924940564869
29818,4178.404969123961
29144,6702.766519887409
29468,4551.205080224727
29238,5204.244861025318
29653,6000.081678678184
29655,7766.051764461434
29136,9575.802868656987
29239,4663.379387115456
29467,6399.753748427103
29427,5803.47581416843
29614,4666.555734360781
29265,2828.8526623669777
29429,8845.313289914013
29656,4756.839232718331
29817,7423.2730664987575
29469,3258.2562739692125
29907,3199.8379902287065
29815,4957.132123434069
29423,6259.45167567505
29936,5434.952238830241
29474,4992.479431398064
29663,8253.52429765962
29270,6346.023102367208
29812,6510.815717057516
29419,6110.778286885766
29820,7124.416987780444
29608,5666.916993463563
29651,8605.63375197856
29234,4054.2547320712924
29664,7066.18848999499
29475,3928.8352827176286
29848,6069.4698034810945
29418,5294.332836955953
29947,4633.664458410525
29182,6054.961334728635
29607,6780.946407715595
29431,6747.373378604875
29665,6373.863740166683
29271,4146.16004236728
29146,4698.162634419504
29466,10638.611481424645
29420,9094.50329254874
29135,5481.965804875023
29813,4772.622290649268
29611,5760.488529647472
29181,6610.706222202995
29660,4530.874034271132
29145,6203.797523703079
29472,5129.054952327305
29846,2834.8486952199414
29422,6250.18555354622
29430,3877.2195007630776
29268,9452.787066275143
29814,6345.753137923316
29233,5532.504668972189
29610,3092.0123460596055
29235,7648.52845236634
29938,5881.769185392284
29421,8544.694723527396
29842,7720.440732748985
29473,7663.156544575703
29269,5792.981797592369
29847,6315.032474542677
29609,8075.811429612994
29662,7477.857147509119
29175,5837.03835110721
29661,6227.797687809584
29463,8100.577274306739
29279,8215.418599995653
29803,5991.129066003717
29220,6066.872441920366
29587,5863.346986203024
29289,3662.1613347366815
29390,7403.208110370712
29824,6017.8352681602555
29258,7174.003751244591
29792,6389.086616928544
29496,4912.350168825922
29142,6932.521612876142
29645,4192.129753680332
29389,5935.147011459394
29863,5523.810914885572
29586,6584.195024092796
29693,3852.903194160808
29290,5993.450809522727
29497,5987.499060670322
29930,3387.9339226629118
29243,5186.035323422994
29791,5775.167160543589
29388,9081.90432473636
29219,5016.151145931766
29692,6689.985569710746
29694,5503.854604799009
29897,5776.863390366719
29437,8209.697310622818
29839,6806.757374018956
29589,5750.424359248354
29287,4928.425627431994
29393,4193.5024711923015
29861,6090.327588948063
29461,5400.074054639608
29494,5517.305963360988
29221,8590.31978006307
29690,6217.450614860549
29911,7834.526710306005
29794,8309.057539114912
29392,8832.811565185488
29131,8666.251667355342
29588,5807.094251911343
29151,6533.88683456554
29691,4616.801329932254
29288,6310.109721001948
29793,5487.6622246346915
29391,6191.984908876639
29622,5893.377451329667
29495,8228.08512568886
29862,7120.028425958545
29585,6821.877137435955
29944,5659.005351398386
29180,7404.0364613257725
29644,6900.916109040723
29500,5450.656090617917
29217,5059.9750227238055
29293,6169.424367281506
29384,8313.888029241236
29698,5951.015663600054
29623,5926.826073042893
29582,7679.136853612131
29788,6328.483230033843
29929,7805.320051933659
29501,5653.313619935002
29825,3570.6270938394923
29383,5892.573190275539
29866,4056.2399185704744
29699,11753.360635289362
29294,7718.218100511244
29216,7868.435092788766
29581,3853.500003459573
29153,5662.705517338122
29382,8891.22197215299
29502,5920.706008230307
29789,6210.2800459982145
29697,6236.766703834157
29583,5462.973220248347
29865,4357.924465821906
29291,4742.094010574739
29387,4653.8610099498965
29905,4833.59996336374
29498,5927.975010106445
29952,4462.978076925875
29695,3859.0779237023603
29838,3846.3900708614324
29864,8039.397852546004
29152,10317.915088124184
29185,11659.118481802447
29689,16770.51422750824
29218,7985.321906124814
29460,4194.573483347451
29790,8727.30215609022
29386,4388.556948026644
29438,9060.916269471376
29499,8608.703240429968
29696,7842.478754341582
29292,8310.240248287562
29130,10198.784377188513
29912,5491.385094150259
29385,4725.422616041567
29584,4026.884049445176
29114,5267.318646665876
29931,4261.118687901762
29493,6829.268043960169
29402,9285.36935869204
29950,4634.741995263838
29595,8377.974981892012
29939,5267.948681943511
29681,6887.091256063994
29800,3708.2652989997155
29260,5958.448175020531
29282,4368.397101426675
29401,8229.325334524887
29647,3739.7309514720396
29488,9173.35170506048
29857,11147.664738266196
29225,6771.095180047414
29682,6165.117117017393
29898,5485.5171149649195
29594,5444.3682430635345
29910,6447.8279161833625
29799,6163.461310642823
29400,6347.146299827215
29132,5440.310399592779
29489,5618.883045447879
29487,4092.499322876126
29281,7157.832291092813
29149,4339.749841393271
29620,7873.7055543082115
29648,2859.760214857732
29855,2659.430135079687
29173,7505.349802654027
29405,6577.149812727803
29485,5130.588762055201
29227,6551.236914494592
29678,6545.498004248659
29933,7772.269065111493
29280,8868.715180081306
29597,4311.558937845601
29435,5608.085191565705
29802,5244.8712173853255
29434,6323.190851321164
29679,7030.77419873076
29822,7005.917193472688
29486,5849.849245073198
29856,6255.656891051138
29801,10060.791379949194
29596,5994.000344907185
29403,9333.601876627363
29680,7297.9388107383775
29226,5199.113060814479
29404,5538.457032441655
29170,12384.698724966347
29683,5329.077189714032
29932,6640.717317363582
29396,3604.5947414029592
29646,5078.3478912399305
29591,5020.932159569087
29796,5894.888224817242
29110,5405.733030005372
29112,6699.451586468387
29687,4584.296046412588
29492,8196.494419178634
29436,5187.534995154165
29395,5865.39990714961
29951,4523.023156235148
29259,4927.886834629824
29286,6394.151439093737
29860,4042.881728345554
29590,5659.782505748779
29688,7688.129293354831
29222,6752.887677645265
29795,8474.236331558926
29621,4357.13718633124
29394,7577.366831580567
29902,3581.76683691811
29823,5185.832192795247
29223,9427.297030431193
29184,6882.272132659836
29172,5737.638442047452
29399,6620.26844536262
29858,7242.173398846692
29593,7171.530675246613
29177,6877.176560538857
29242,5926.7598619185765
29684,4910.808071155632
29798,5757.544362328802
29284,9718.896454112497
29398,16636.47057854514
29490,4285.834897676028
29283,8743.888605139558
29224,7544.183334459631
29462,7445.465880425191
29592,6549.677235991064
29116,7523.190154481784
29150,6140.09098048076
29797,3007.667644707068
29397,14166.028760410813
29491,6349.677612865932
29859,6268.653486478662
29686,3517.8695784694555
29285,4915.905531915117
29685,4742.528556920259
29166,7501.824039371623
29868,5715.239793839251
29345,4709.917105807569
29922,3890.674450539124
29884,10806.729625037418
29250,6922.678986761
29539,3918.2273915267497
29885,5767.370514935504
29331,6416.028572805218
29339,5501.987270959742
29759,4868.599925957936
29249,7842.293154927896
29526,5809.904534014726
29888,7360.080743941582
29530,5646.718748493203
29742,4006.6524328484834
29919,5642.490638452769
29918,7205.616560076743
29537,6465.7915089695625
29547,6180.146646044545
29117,6328.40415171324
29179,5205.358111782547
29923,10080.25174964587
29452,5207.580967545856
29252,11979.572743342014
29532,6913.431881868986
29317,6038.083297206778
29733,5395.917393238107
29758,5487.455145836973
29113,4207.824687782911
29164,7378.874390264595
29191,7519.429743084087
29454,6958.319436969021
29531,6965.5061279505035
29197,5019.973116455954
29139,5049.266387767234
29347,3932.7754551743838
29122,9226.448869058746
29737,5274.050024063707
29554,8570.056000902377
29920,3930.3883331830452
29917,6749.588503429548
29447,4475.020200085026
29550,5040.273424407339
29889,6291.048655448502
29161,5456.147155602872
29189,5463.417267541696
29346,4526.435114085346
29632,7779.1279405113855
29450,9195.80501498577
29323,4775.637034596411
29757,7742.143175541042
29754,9085.258094667717
29107,8561.20055538193
29552,8147.789267896285
29338,6025.949053060393
29333,6193.277286955055
29741,6293.502675848076
29160,4016.9737598971565
29738,10661.924013947635
29336,3656.6653891190444
29109,6584.767799132362
29200,7426.447907403766
29887,8154.051416402017
29342,5967.323432196899
29330,6258.064917693396
29633,5450.655641884418
29548,3523.2960703802905
29958,5749.422943806013
29763,6154.9573117298805
29538,17849.59675189551
29833,4408.107185333456
29745,11536.44100851264
29195,6550.117767652832
29319,5930.459441332151
29761,8556.949933749538
29540,5433.216193772115
29327,6482.756849717261
29340,3863.160114817541
29536,2851.451214807659
29634,8433.199942276628
29631,3344.18866441204
29834,5860.034894493535
29744,5028.920454745063
29960,6460.9610919173865
29124,8896.948352113615
29883,3259.8446908816195
29332,8255.037615986948
29316,6048.734298026232
29549,8527.984907184222
29832,5541.731933724867
29886,5030.435726919975
29746,6117.889225959269
29534,4267.919387965571
29553,6638.575058591231
29752,3877.46163065186
29942,11126.734785848905
29344,6013.932916120559
29542,5252.720569150446
29735,4261.009432884273
29349,5087.545000341391
29335,5143.285449619061
29751,19186.393288712934
29535,3290.482592194062
29140,6481.872936445947
29831,8358.46645411047
29921,9388.458674030559
29448,4569.357066781096
29630,4214.544645426417
29341,7884.5557344741965
29192,3513.563673452155
29251,5806.389258905969
29891,6603.409679600436
29765,3979.1269141070684
29882,5481.925470046669
29348,9270.463684506783
29749,4183.198164335558
29545,3642.9960710279147
29736,5950.837967392652
29343,8907.749361440754
29830,7675.011439722592
29556,6311.744134478503
29766,6832.779097047075
29320,5514.310365042953
29753,4968.582020389621
29551,4173.646676764062
29555,4605.126308457782
29747,5030.503678740771
29557,4617.03872462536
29544,4768.56166109796
29892,9322.873992133724
29449,8510.878537327326
29326,5804.499180587433
29334,6838.861423912158
29760,3928.5730804732234
29543,4663.497922626816
29740,5605.529517057585
29767,5919.6724408489345
29165,4892.426875091526
29528,4610.791877333123
29321,6421.461392710114
29199,4663.567048012742
29248,4527.2109792327055
29529,6027.973200768907
29890,5797.765928852209
29451,7378.840374272141
29163,9008.748005414995
29959,19066.350338980057
29350,7733.997653330627
29762,5714.938926438007
29324,7227.16712465535
29743,8614.516862157065
29527,4559.299251004741
29635,6324.408933587829
29123,9671.290708984181
29636,4952.255787344392
29322,4767.443390862224
29533,4432.905004001106
29629,6390.301816534674
29734,5886.850802248272
29750,6237.363331750328
29328,5427.263625650522
29190,5541.921661921444
29198,5000.605414706368
29903,5452.862796879706
29739,6439.38780125504
29764,6947.367126881042
29748,5354.886576003206
29541,6115.357611597382
29446,7871.338960040018
29193,7388.189436576721
29546,8214.830025971927
29318,9123.494244636258
29453,4245.483578873015
29196,6334.125303291324
29756,6207.701940130886
29325,5145.6025629675205
29194,5350.357763357309
29162,5688.784402700961
29337,5509.957294632471
29755,5802.578619981183
29893,11963.322723405974
28594,8197.737631015625
28360,8422.397038366398
28923,3597.8847188829186
28526,9963.723808374081
28955,6550.788625352019
28583,8117.564261647771
28314,11959.609628067357
28561,4744.322636127158
28586,2588.023088815528
28481,4587.885612932318
28384,6416.539294420207
29046,2692.377799630963
28447,8399.186000249147
28908,9385.60053851165
28513,6722.019615232097
28448,191.4480317415915
28715,5346.680010236522
28462,10553.134139735635
28948,9189.388442251453
28551,8816.546523584935
28366,7593.241006161994
28479,4413.343995064926
28275,811.1247524177081
28725,-358.48208991667065
28257,204.932114120107
28620,7227.142869809971
28844,10508.128051733598
28714,4919.12306850234
29017,247.64090350431795
28743,3816.947965443317
28656,4435.060401130751
28939,9823.559720780697
28858,8432.878336047059
28538,6566.5268064157
28416,-321.9499414532686
28761,5806.112715872618
28943,5141.726084811477
28277,3202.6167640957283
28646,6422.60726563418
28560,206.63461899002618
28998,2793.7930904252203
28763,8448.594188601972
29099,130.66178367289805
28399,11357.94546533907
28750,205.89219621542412
28774,5666.341111968051
28859,7273.689308083511
28820,9188.121632540495
28993,5655.236914060288
28881,4897.248286620633
28377,5596.456458515444
28396,4555.196996555216
28512,1630.9294799060272
28889,10112.889600938686
28601,215.89693962063464
28422,4833.560259328053
28810,5150.657890255537
29044,7234.166222613996
28673,6895.053758808231
29031,8302.13728319286
28297,6346.183675979435
28623,7315.361098533567
28258,3345.7936788473694
28767,220.4909792094373
28563,5735.930079452697
28842,3247.2168778204036
28469,281.9300345843395
28450,17608.204745705818
28483,6861.690541585872
28964,7702.308911271522
28899,7312.678084369436
28326,6027.870148408915
28742,11764.474689707924
28862,4271.064227097614
28942,256.63984984992703
28361,188.47081788888272
28752,4693.784113268496
28712,280.4814314070044
28281,4617.743448533479
28271,5280.191567486057
28894,3894.500770805095
29091,3058.1255866488154
28352,121.28982952751217
28255,6239.241043962735
28726,642.4102625652679
28795,5475.453055286467
28509,4188.379762530941
28304,2688.0525063257337
28550,5736.118244455041
28285,2714.8869453531734
28808,8543.539108439718
28956,327.38566432125873
29004,2802.808341596628
28644,4979.310770040397
28711,4841.364891627033
28253,6794.181512195608
28343,5226.400795601939
28390,149.42000131518958
28920,8588.793154354915
28773,6524.428533899569
28465,278.4111152135986
28863,4966.027809802359
28807,8126.104443217243
29034,6145.7782022825195
28692,-140.26796183271634
28254,5170.195821533123
29019,273.0410910851298
28587,3389.320386843127
28732,7099.667687171094
28768,7465.134659625632
28437,5739.8772399830805
28423,8763.57820769215
28528,9284.301516381749
28508,6121.098161057189
28880,5391.412201932879
28403,5590.395769531776
28821,895.8361220996977
28659,7163.015252160489
28984,6336.908469377301
28947,5943.936215815395
28331,3017.7155852414526
28828,2411.318910331342
29070,7561.153751693988
28621,3051.5237620472967
28575,7961.571868221974
28300,7775.172862175027
28784,535.3445180633678
29010,4159.074887249819
28386,3393.6727830193126
28372,7777.6413750732145
28809,6117.189868388857
28770,2502.131453816748
28697,8006.603431832176
28860,4998.277728033489
28683,4408.3504156857625
28691,6352.691540323725
29050,6707.698740562246
28843,11358.062777942516
28415,4678.203869795806
28592,4979.218175433277
28353,6926.008735627499
28591,2762.5461560555823
28438,7998.132738506493
28657,11645.131097112011
29029,5082.02696733223
28290,3314.7426131218663
28511,5145.911289349143
28737,464.8397261657705
28471,4579.008128513073
29054,5490.774704114347
28385,7379.174383608836
28449,9738.050188910725
29027,2342.188347641863
28378,3516.8158752883432
29042,221.88781534087565
29018,4951.176491020512
28980,8130.193026225159
28734,262.6783731720871
28901,9031.565861228537
28921,6789.589054966168
29073,6751.439719180999
28628,245.81751941380125
28619,2795.1005717902444
28490,3240.489930434774
28861,4545.8846317286925
28394,158.40563235817356
28932,5124.957054827285
28658,8458.18423016405
28645,3626.95161551999
28992,6149.545565389147
28562,5779.539233964815
28969,2655.994972587436
28832,7690.7326623628915
28738,5195.008866846531
28476,493.62719888550413
28751,7513.52940417072
28676,9747.717078677419
28510,5451.212590283513
28312,6189.784742909337
28527,7529.807920479116
28922,4853.112926846005
28713,6948.880747122999
28525,6706.432167059432
28489,4564.139510374349
28733,3978.484550971248
28983,8809.328515954936
28333,6201.040586572487
29098,5412.693423682168
28282,5848.22755366317
28318,3312.4827196641313
28608,14044.345453746042
28603,6228.10708343484
29064,3543.251406489967
28744,3100.415325001565
29012,6796.220175639923
28651,7056.792063328548
28334,216.9448716389833
28523,9165.407262336028
28556,5415.992269864503
28519,7228.4748451523665
28965,4939.440706401664
28927,2608.12565398969
28273,8611.243602674413
28900,5611.286476347296
28746,945.327037571299
28443,9395.796535709316
29078,861.4243592005946
28777,3140.2897586498525
28537,4627.499264838668
28997,5842.9045276017405
29072,4607.49493543092
28786,6416.761386082079
28675,4437.2050755710015
28762,5674.518377296079
28365,8479.948888014233
28852,4626.447818727463
28553,4641.8208662343495
28853,198.62787589386218
28906,3981.8409304158795
28323,289.42768351131866
28427,8802.720073812856
28431,5624.502186324153
28652,11338.898235794386
28444,3948.8542594320575
28847,3616.8395417051365
28814,7344.57515986704
28884,4589.477300868565
28648,2910.671771364514
28400,5945.0925439874945
28674,5009.38631743444
28981,2867.511169307342
28324,535.195670777545
28518,255.06563488185833
28626,5016.893214065008
28393,7369.734164011236
28375,5403.273588478132
28930,231.59416540470377
28313,3126.3547089911062
29028,5536.144924254258
28719,3053.4210539224423
28249,4310.315489849323
29066,-58.417668137747114
29014,2759.558247998662
28291,9680.386595408449
29062,8861.162622204312
28883,7655.338216624895
28747,10123.028604201505
28851,3969.356106944975
28815,5647.499937443889
28996,3438.34059941158
29005,5458.574930944874
28638,4108.686940062481
28298,6327.115366859464
28650,8677.14680475956
28593,6233.169146004288
28689,2768.693255474966
28554,5493.624978846856
28816,14412.827376049225
28721,6920.503844581576
28649,4873.72495145078
28374,5.144470596319127
28605,4031.8866232858286
28522,5011.734006220817
28521,6544.904403728227
28633,6584.741532648037
28330,5392.2027936558625
28584,3650.1199830715755
29057,4772.587496358116
28287,4340.281790116895
28478,7681.594264594779
28745,5994.06977296813
28309,4379.355584873842
28929,2869.6258139022125
28625,8686.351729550175
28849,4178.09849569923
28358,239.90911714389503
28470,6216.529792494606
28779,5411.447897658053
28597,2774.486490889391
29013,3433.1979074253204
28487,7857.064887803146
28419,5471.32626573284
28579,279.2498991973522
28720,282.84905373318395
28722,8569.638839898296
28970,4833.06816502755
28950,2614.24617815408
28252,3721.1647247202095
28357,188.26824738152442
28392,4860.336531924407
28892,4242.572671373592
28951,673.926310927599
28696,9422.385706157314
28848,3946.0159849174684
28817,3186.8998607116237
28520,5809.032079000602
28624,7270.052381679437
28404,6810.138549772468
28985,3824.173551942042
28887,7196.208608052626
28928,6324.44586235621
28793,5126.260470525603
28337,8210.7266628282
28464,5969.214037103376
28442,18176.987537226505
28827,5238.555039413332
28405,219.64813367703624
28850,349.4595714998778
28441,8566.436871408469
28555,272.07888592934074
29084,10878.79789145657
28576,2558.2213153893545
28602,9743.318400606304
28834,5960.590766847728
28618,283.5087794900373
28446,6866.447801945487
28976,6472.95438013125
28559,7517.080077205984
28327,3182.048260327189
28716,6795.779766017581
28856,7983.982622757634
28938,6284.789368531608
28543,288.6653446585747
29065,8554.084968608187
28724,7793.233215938814
28283,275.95371022245683
29092,8686.712150120056
28342,4702.343896272011
29016,3750.932707247411
28376,4764.028351036309
28609,7672.634851583664
28845,3702.679572929333
28785,2935.2571520877987
28552,2668.74381455314
28389,5810.955311430443
28812,5826.961156639201
28388,183.99267411072296
28515,37.042073367494346
28949,7025.693832867232
28654,7424.8747100849105
28681,5156.750683789893
28417,2210.8438016349523
29033,6696.247951738173
29071,4598.102384538025
28931,5912.756609529498
29058,6621.147965771982
29089,8339.262207921389
28544,6673.452239024939
28354,4495.1586815327555
28627,7092.175329400421
29002,5894.133528700112
29039,4027.775744616996
28971,5262.404040963349
28811,2813.9972001181545
28688,6063.400624145516
29052,7156.159421349057
28857,2961.2791930728977
28336,2603.1196265296066
29097,2914.5686684099933
28655,4534.200725532319
28891,5073.5190478838
28954,8231.309420273648
28695,3591.9773944774734
28292,6726.720273701568
28994,9092.228849633866
28637,6265.883673340481
28406,5440.53254572583
28893,2497.408799400047
28439,7121.773581321797
28514,7282.626593416002
28749,4598.65205818092
28819,4397.5967971116825
28924,5444.099568609273
28401,8329.501439449043
28262,202.09424006535139
29075,2968.9975678997716
28953,6511.7689240865175
29053,5948.024778345407
29079,6076.547029334898
29076,6028.334055680753
28854,5604.1116855690525
28341,2839.524317633985
28813,9432.812096871765
28682,14449.758817217875
28359,7944.9037429234795
28653,8767.615819164597
28678,173.28904467286034
28278,4740.5685680804745
28818,259.8573811339902
28585,1958.596311416722
28846,172.5550922865652
28833,17943.46393124792
28995,6884.835437715801
28787,10427.067587303236
28718,6929.97399698104
29055,6690.260325134186
28577,4065.1744598976247
28373,4403.122773031168
28418,3541.838096806365
28440,4716.620537688507
29104,8001.08221288564
28517,5322.512818860844
28952,8043.564344353336
28723,6071.4254775966
28356,5678.634056782578
28557,2926.8605472217705
28926,6246.122386898353
28488,6233.224950415666
28524,6639.213494098331
28536,8734.319052935463
29015,4361.9013435602465
28977,210.79842710609188
28978,6552.910068333867
28790,285.3271979685663
28925,98.23263686098069
28268,7619.284639208787
28778,9589.882827021585
28647,5453.8852200778365
28855,5017.24714046257
28486,6071.943506255394
28477,8102.005753784431
29011,146.35777038016886
28717,217.32102287692578
28748,207.47758246480655
28295,7670.454359024847
28769,5750.977652256028
28794,274.8493958067329
28882,1671.261045712914
28299,8702.40873573663
28355,3064.9055543426325
28558,3064.469804258483
28272,-220.68326264880517
28308,8334.533317124777
29093,209.89306430027224
29040,5095.112050546513
28516,6026.319434788415
28463,5864.313281107984
28445,3147.2692927606845
28421,5871.972609469395
28276,6569.851103883747
28622,451.2979258037259
28907,6654.078480536255
29080,5794.892046916742
28414,6775.229855740571
28351,88.43405860497036
29023,179.57783505276294
28484,-55.09483964950975
28474,4895.807740197206
28935,248.31791319769857
28569,10240.757799931234
28540,2902.494017767699
28871,172.10040745156144
28532,8865.488871899297
28614,7214.852078822488
28960,221.77569092301857
28736,8606.857403894981
28547,8256.372484838577
28705,5028.08107489912
28740,266.6916880229146
28898,6247.715951313731
29096,4827.197077516207
29081,3830.073653267469
28480,4236.844902421232
28500,4859.040826717116
28381,263.5057591881667
28838,5413.97725618293
28915,2785.1588737073366
28259,5927.976144604298
28284,6058.722455911947
28829,234.34262391714836
28535,6768.088377786951
28665,329.8486519740159
29000,6068.14911907504
29085,7011.784934220082
28363,3094.8268023831993
28265,4694.124799123468
29090,7002.658769785412
29060,8545.818462583966
28425,7897.383479567212
29045,253.96249829193584
29101,8118.000740524931
28639,5414.852552394682
28872,300.0094206881778
28294,3974.334691064864
28772,311.1496005066204
28757,3495.076319957543
28641,5084.576913012233
28347,5033.848156239596
29030,4457.905802830987
28367,7481.749753548531
28387,6092.806483131575
28963,8005.013187721222
28824,8010.652232136579
28344,8172.529125895302
28666,6339.9959689032285
28764,8151.946515255548
28499,2802.1709188468835
28801,262.6189981012755
28589,4566.974238983584
28606,8483.73705949093
28700,5522.212740477491
29074,2956.6651263411104
28456,3433.1905876838287
29068,215.89693962063464
28410,3131.2548715877847
28332,6706.22022537738
28802,4522.961931232245
28599,9710.073199252463
28339,6320.635354344092
28775,2789.506058758224
28411,8412.587919626754
28966,7705.112616181764
28595,9831.66845780675
28435,4814.455971523003
28916,9865.126866907303
28615,257.0962585825937
28823,8073.318124605097
28869,5040.684847586995
28468,664.6633521413149
28531,5005.84104267876
29087,251.5895261449418
29022,4721.561503198856
28296,11533.306630598636
28369,6988.474515826901
28270,3694.844169263083
28671,4468.255334793494
28803,6131.340470682206
28380,187.45568462418467
28307,8684.365238975517
28502,3842.7548046498914
28642,231.59416540470377
28311,296.055179447777
28766,195.06585769625187
28492,9222.943256458517
28839,2417.827706977016
28796,274.1474521809787
28454,3087.1109492733694
28578,6674.674182834512
28664,1620.8175225705613
28940,6980.307606342237
28896,2420.1103936535533
29063,5566.4704546477315
28974,8512.474795355516
28760,7446.615292636091
28286,7776.398275746539
28455,7486.37860634391
28989,4977.742169075268
28729,4614.433071024499
28756,3877.437695030184
28870,296.00073796817185
28293,4502.974580164987
28672,4012.006385918117
28782,4074.647721081491
28735,4466.773178097827
28706,3078.403756215424
28878,232.81266082205295
28568,6372.8780943521815
29088,5004.14830108258
28937,200.34664117217056
28348,316.9827078385255
28328,8267.609015645441
28677,4160.077709054454
28501,4434.492377447529
29026,281.5451664616367
28979,7272.680037848106
28699,2819.105989998548
28472,3459.2805767571112
28910,362.3566954347424
28630,283.49474954918486
28302,6812.985503467414
28493,271.4687046722198
28707,5983.367361261338
28632,8941.335113530413
28251,6506.289138636522
28701,4921.489726189555
28303,2696.0170568125186
28944,230.19129822710235
28680,2665.786046156287
28534,8130.867045327612
28912,2997.8020742598515
29006,8638.850225037539
29025,7099.489520083272
28320,3007.5537406954677
28897,5326.622776683521
28875,5931.749681014418
28825,312.78485561935315
28962,2836.324817570608
28590,10847.59603324091
28635,5211.179584595097
28702,3777.6582727841756
28288,241.53686497146515
29003,4749.128024454847
28739,143.64140572448483
28391,4445.424628687642
28612,4601.81646284838
28466,265.9996892357886
28936,7556.325264918154
28496,7848.953426188347
28799,9448.851914136412
28458,3633.3915412982924
28640,5667.922384593524
28797,5913.197446368019
28267,8664.756402436813
28382,6291.164895644719
28269,8292.256911591332
28345,129.41439092698906
28904,2911.3720465951715
28261,4817.90565785237
28310,8939.681212842463
28987,252.2244827829465
28911,6601.7606461963505
29041,5739.823914501371
28459,225.58279132817103
28473,5602.548871375145
28876,3331.4233161549564
28759,8019.210706961934
28541,13942.64410657875
28321,6258.804137361887
